,Issue id,Status,Priority,Issue key,Created,Resolved,OpenDate,ClosedDate,ClosedMonth,OpenMonth
91,SERVER-7525,Resolved,P2,SERVER,2018-02-01T13:29:21.000,2018-02-22T09:34:01.000,2018-02-01 13:29:21.000000,2018-02-22 09:34:01.000000,Feb-18,Feb-18
92,SERVER-7497,Resolved,P2,SERVER,2018-01-25T19:03:53.000,2018-03-22T10:13:52.000,2018-01-25 19:03:53.000000,2018-03-22 10:13:52.000000,Mar-18,Jan-18
93,SERVER-7485,Verified,P2,SERVER,2018-01-25T12:06:44.000,2018-02-02T16:42:59.000,2018-01-25 12:06:44.000000,2018-02-02 16:42:59.000000,Feb-18,Jan-18
94,SERVER-7483,Resolved,P3,SERVER,2018-01-25T10:27:28.000,2018-02-01T14:03:26.000,2018-01-25 10:27:28.000000,2018-02-01 14:03:26.000000,Feb-18,Jan-18
95,SERVER-7455,Resolved,P2,SERVER,2018-01-23T09:48:33.000,2018-01-30T12:11:46.000,2018-01-23 09:48:33.000000,2018-01-30 12:11:46.000000,Jan-18,Jan-18
96,SERVER-7382,Resolved,P2,SERVER,2018-01-09T14:56:42.000,2018-01-31T18:25:39.000,2018-01-09 14:56:42.000000,2018-01-31 18:25:39.000000,Jan-18,Jan-18
97,SERVER-7368,Resolved,P3,SERVER,2018-01-04T16:28:43.000,2019-02-11T15:46:19.000,2018-01-04 16:28:43.000000,2019-02-11 15:46:19.000000,Feb-19,Jan-18
98,SERVER-7363,Resolved,P2,SERVER,2018-01-03T18:23:10.000,2018-05-03T14:23:09.000,2018-01-03 18:23:10.000000,2018-05-03 14:23:09.000000,May-18,Jan-18
99,SERVER-7336,Resolved,P2,SERVER,2017-12-18T22:16:04.000,2018-01-25T10:44:49.000,2017-12-18 22:16:04.000000,2018-01-25 10:44:49.000000,Jan-18,Dec-17
100,SERVER-7332,Resolved,P3,SERVER,2017-12-18T15:00:23.000,2017-12-19T09:53:10.000,2017-12-18 15:00:23.000000,2017-12-19 09:53:10.000000,Dec-17,Dec-17
101,SERVER-7316,Resolved,Needs_Triage,SERVER,2017-12-14T11:22:43.000,2018-01-17T21:35:19.000,2017-12-14 11:22:43.000000,2018-01-17 21:35:19.000000,Jan-18,Dec-17
102,SERVER-7302,Resolved,P2,SERVER,2017-12-09T17:19:15.000,2018-02-13T14:35:33.000,2017-12-09 17:19:15.000000,2018-02-13 14:35:33.000000,Feb-18,Dec-17
103,SERVER-7271,Resolved,P1,SERVER,2017-11-29T13:20:56.000,2018-02-12T14:44:43.000,2017-11-29 13:20:56.000000,2018-02-12 14:44:43.000000,Feb-18,Nov-17
104,SERVER-7245,Verified,P3,SERVER,2017-11-21T19:28:02.000,2018-01-23T15:47:58.000,2017-11-21 19:28:02.000000,2018-01-23 15:47:58.000000,Jan-18,Nov-17
105,SERVER-7209,Resolved,P3,SERVER,2017-11-15T17:17:51.000,2018-02-19T15:26:03.000,2017-11-15 17:17:51.000000,2018-02-19 15:26:03.000000,Feb-18,Nov-17
106,SERVER-7161,Resolved,P3,SERVER,2017-11-02T22:41:45.000,2018-01-24T08:44:12.000,2017-11-02 22:41:45.000000,2018-01-24 08:44:12.000000,Jan-18,Nov-17
107,SERVER-7156,Resolved,P2,SERVER,2017-11-02T12:34:09.000,2018-11-14T13:56:45.000,2017-11-02 12:34:09.000000,2018-11-14 13:56:45.000000,Nov-18,Nov-17
108,SERVER-7126,Resolved,P2,SERVER,2017-10-28T06:08:46.000,2018-05-17T09:21:57.000,2017-10-28 06:08:46.000000,2018-05-17 09:21:57.000000,May-18,Oct-17
109,SERVER-7112,Resolved,P2,SERVER,2017-10-25T20:30:22.000,2018-11-06T14:05:33.000,2017-10-25 20:30:22.000000,2018-11-06 14:05:33.000000,Nov-18,Oct-17
110,SERVER-7101,Resolved,P1,SERVER,2017-10-24T12:30:18.000,2017-11-08T09:48:35.000,2017-10-24 12:30:18.000000,2017-11-08 09:48:35.000000,Nov-17,Oct-17
111,SERVER-7071,Resolved,P3,SERVER,2017-10-18T18:10:21.000,2017-12-15T13:51:30.000,2017-10-18 18:10:21.000000,2017-12-15 13:51:30.000000,Dec-17,Oct-17
112,SERVER-7001,Resolved,P1,SERVER,2017-10-06T07:56:59.000,2018-01-18T15:40:13.000,2017-10-06 07:56:59.000000,2018-01-18 15:40:13.000000,Jan-18,Oct-17
113,SERVER-6996,Verified,P2,SERVER,2017-10-05T14:16:49.000,2017-10-12T11:28:13.000,2017-10-05 14:16:49.000000,2017-10-12 11:28:13.000000,Oct-17,Oct-17
114,SERVER-6995,Resolved,P2,SERVER,2017-10-05T12:25:15.000,2017-10-20T10:08:14.000,2017-10-05 12:25:15.000000,2017-10-20 10:08:14.000000,Oct-17,Oct-17
115,SERVER-6992,Verified,P3,SERVER,2017-10-04T22:08:25.000,2017-10-24T10:12:28.000,2017-10-04 22:08:25.000000,2017-10-24 10:12:28.000000,Oct-17,Oct-17
116,SERVER-6987,Resolved,P3,SERVER,2017-10-04T18:16:09.000,2018-02-22T09:54:02.000,2017-10-04 18:16:09.000000,2018-02-22 09:54:02.000000,Feb-18,Oct-17
117,SERVER-6985,Resolved,P2,SERVER,2017-10-04T09:44:03.000,2017-12-21T08:35:06.000,2017-10-04 09:44:03.000000,2017-12-21 08:35:06.000000,Dec-17,Oct-17
118,SERVER-6933,Resolved,P2,SERVER,2017-09-26T09:41:54.000,2017-10-04T21:29:19.000,2017-09-26 09:41:54.000000,2017-10-04 21:29:19.000000,Oct-17,Sep-17
119,SERVER-6924,Resolved,Needs_Triage,SERVER,2017-09-22T18:36:42.000,2017-09-25T15:57:11.000,2017-09-22 18:36:42.000000,2017-09-25 15:57:11.000000,Sep-17,Sep-17
120,SERVER-6919,Resolved,P3,SERVER,2017-09-22T15:30:16.000,2017-09-25T14:25:06.000,2017-09-22 15:30:16.000000,2017-09-25 14:25:06.000000,Sep-17,Sep-17
121,SERVER-6913,Resolved,P2,SERVER,2017-09-21T20:10:25.000,2017-09-25T15:48:04.000,2017-09-21 20:10:25.000000,2017-09-25 15:48:04.000000,Sep-17,Sep-17
122,SERVER-6910,Verified,P2,SERVER,2017-09-21T11:02:19.000,2017-10-20T12:26:11.000,2017-09-21 11:02:19.000000,2017-10-20 12:26:11.000000,Oct-17,Sep-17
123,SERVER-6861,Resolved,P3,SERVER,2017-09-09T16:40:53.000,2017-09-14T11:04:46.000,2017-09-09 16:40:53.000000,2017-09-14 11:04:46.000000,Sep-17,Sep-17
124,SERVER-6852,Resolved,P2,SERVER,2017-09-07T21:19:47.000,2017-09-11T09:55:36.000,2017-09-07 21:19:47.000000,2017-09-11 09:55:36.000000,Sep-17,Sep-17
125,SERVER-6769,Resolved,P2,SERVER,2017-08-18T17:55:59.000,2017-08-23T14:06:37.000,2017-08-18 17:55:59.000000,2017-08-23 14:06:37.000000,Aug-17,Aug-17
126,SERVER-6767,Resolved,P2,SERVER,2017-08-18T16:51:36.000,2017-08-24T09:46:00.000,2017-08-18 16:51:36.000000,2017-08-24 09:46:00.000000,Aug-17,Aug-17
127,SERVER-6761,Resolved,P3,SERVER,2017-08-17T20:17:14.000,2018-05-02T11:55:47.000,2017-08-17 20:17:14.000000,2018-05-02 11:55:47.000000,May-18,Aug-17
128,SERVER-6750,Resolved,Needs_Triage,SERVER,2017-08-17T08:59:26.000,2017-08-30T10:17:07.000,2017-08-17 08:59:26.000000,2017-08-30 10:17:07.000000,Aug-17,Aug-17
129,SERVER-6726,Resolved,P3,SERVER,2017-08-10T22:30:41.000,2018-05-11T17:24:17.000,2017-08-10 22:30:41.000000,2018-05-11 17:24:17.000000,May-18,Aug-17
130,SERVER-6718,Verified,P3,SERVER,2017-08-10T04:02:16.000,2017-09-14T11:06:01.000,2017-08-10 04:02:16.000000,2017-09-14 11:06:01.000000,Sep-17,Aug-17
131,SERVER-6702,Resolved,P3,SERVER,2017-08-08T07:19:41.000,2018-01-03T17:15:42.000,2017-08-08 07:19:41.000000,2018-01-03 17:15:42.000000,Jan-18,Aug-17
132,SERVER-6643,Resolved,P2,SERVER,2017-07-27T15:18:42.000,2017-08-24T09:20:19.000,2017-07-27 15:18:42.000000,2017-08-24 09:20:19.000000,Aug-17,Jul-17
133,SERVER-6642,Resolved,P3,SERVER,2017-07-27T14:28:10.000,2018-01-31T12:32:56.000,2017-07-27 14:28:10.000000,2018-01-31 12:32:56.000000,Jan-18,Jul-17
134,SERVER-6628,Resolved,P3,SERVER,2017-07-26T02:00:07.000,2017-09-18T10:21:56.000,2017-07-26 02:00:07.000000,2017-09-18 10:21:56.000000,Sep-17,Jul-17
135,SERVER-6597,Resolved,P2,SERVER,2017-07-19T11:27:16.000,2017-08-08T17:47:58.000,2017-07-19 11:27:16.000000,2017-08-08 17:47:58.000000,Aug-17,Jul-17
136,SERVER-6593,Resolved,P1,SERVER,2017-07-18T21:40:19.000,2017-08-14T11:22:47.000,2017-07-18 21:40:19.000000,2017-08-14 11:22:47.000000,Aug-17,Jul-17
137,SERVER-6565,Resolved,Needs_Triage,SERVER,2017-07-14T17:12:33.000,2017-07-24T11:09:49.000,2017-07-14 17:12:33.000000,2017-07-24 11:09:49.000000,Jul-17,Jul-17
138,SERVER-6555,Resolved,P2,SERVER,2017-07-12T22:32:27.000,2017-07-14T10:52:01.000,2017-07-12 22:32:27.000000,2017-07-14 10:52:01.000000,Jul-17,Jul-17
139,SERVER-6512,Resolved,P3,SERVER,2017-06-28T12:24:48.000,2018-01-05T12:46:13.000,2017-06-28 12:24:48.000000,2018-01-05 12:46:13.000000,Jan-18,Jun-17
140,SERVER-6508,Resolved,Needs_Triage,SERVER,2017-06-27T19:32:55.000,2017-06-27T20:13:46.000,2017-06-27 19:32:55.000000,2017-06-27 20:13:46.000000,Jun-17,Jun-17
141,SERVER-6475,Resolved,P3,SERVER,2017-06-21T11:18:56.000,2017-07-20T10:24:59.000,2017-06-21 11:18:56.000000,2017-07-20 10:24:59.000000,Jul-17,Jun-17
142,SERVER-6456,Resolved,P2,SERVER,2017-06-15T15:51:15.000,2018-01-05T12:46:35.000,2017-06-15 15:51:15.000000,2018-01-05 12:46:35.000000,Jan-18,Jun-17
143,SERVER-6451,Verified,P3,SERVER,2017-06-14T18:32:11.000,2017-07-11T12:48:57.000,2017-06-14 18:32:11.000000,2017-07-11 12:48:57.000000,Jul-17,Jun-17
144,SERVER-6449,Resolved,P3,SERVER,2017-06-13T21:00:59.000,2017-06-28T16:53:51.000,2017-06-13 21:00:59.000000,2017-06-28 16:53:51.000000,Jun-17,Jun-17
